Internal ID,Type,Document Number,Name,Date,Amount Remaining,Account,Status,Due Date,Days Overdue,Amount,Currency,Internal ID,Email,Category,Fleetio Account,Terms (Transaction),Terms (Customer),Billing Method,Collection Method,PO Number,Approval Status,Source,Posting Period,Subsidiary,Calculated Terms,Days Since Invoice,Days Overdue Calc,Segment Hint,Invoice Date ISO,Due Date ISO,Signed Amount Remaining
843872,Invoice,INV-629823,"Manheim Cox Automotive, Inc.",8/31/25,13.30 ,12110 Accounts Receivable Summary : Accounts Receivable,Open,9/30/25,144,13.30 ,USA,171439,Sherri.Jenkins@coxautoinc.com,, ,Net 30,Net 30, , ,,Approved,CSV,Sep 2025,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,174,144,COMM,2025-08-31,2025-09-30,13.3
843889,Invoice,INV-629840,Dickinson Fleet Services,8/31/25,"1,902.20 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,9/30/25,144,"3,958.65 ",USA,171428,Sherri.jenkins@coxautoinc.com,, ,Net 30,Net 30, , ,,Approved,CSV,Sep 2025,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,174,144,COMM,2025-08-31,2025-09-30,1902.2
843892,Invoice,INV-629843,CHANGES ON THE FLY INC,8/31/25,1.90 ,12110 Accounts Receivable Summary : Accounts Receivable,Open,9/30/25,144,19.00 ,USA,171414,ryan@changesonthefly.com,, ,Net 30,Net 30, , ,,Approved,CSV,Sep 2025,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,174,144,COMM,2025-08-31,2025-09-30,1.9
843916,Invoice,INV-629867,Take 5,8/1/25,3.75 ,12110 Accounts Receivable Summary : Accounts Receivable,Open,8/31/25,174,3.75 ,USA,171452,mike.riley@drivenbrands.com,, ,Net 30,Net 30, , ,,Approved,CSV,Sep 2025,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,204,174,COMM,2025-08-01,2025-08-31,3.75
843921,Invoice,INV-629872,"Manheim Cox Automotive, Inc.",8/1/25,10.45 ,12110 Accounts Receivable Summary : Accounts Receivable,Open,8/31/25,174,10.45 ,USA,171439,Sherri.Jenkins@coxautoinc.com,, ,Net 30,Net 30, , ,,Approved,CSV,Sep 2025,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,204,174,COMM,2025-08-01,2025-08-31,10.45
843927,Invoice,INV-629878,General Services Administration 47QMCA23C0001,8/1/25,"70,265.58 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,8/31/25,174,"70,265.66 ",USA,171419,jgentry@fleetio.com,, ,Net 30,Net 30, , ,,Approved,CSV,Sep 2025,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,204,174,COMM,2025-08-01,2025-08-31,70265.58
843942,Invoice,INV-629893,"Manheim Cox Automotive, Inc.",7/8/25,0.95 ,12110 Accounts Receivable Summary : Accounts Receivable,Open,8/7/25,198,0.95 ,USA,171439,Sherri.Jenkins@coxautoinc.com,, ,Net 30,Net 30, , ,,Approved,CSV,Sep 2025,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,228,198,COMM,2025-07-08,2025-08-07,0.95
843961,Invoice,INV-629912,RepairSmith,6/5/25,"15,000.00 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,7/5/25,231,"15,000.00 ",USA,171446,billing@repairsmith.com,, ,Net 30,Net 30, , ,,Approved,CSV,Sep 2025,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,261,231,COMM,2025-06-05,2025-07-05,15000
843995,Invoice,INV-629946,"Enterprise Holdings, Inc.",2/1/25,"57,802.00 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,3/3/25,355,"57,802.00 ",USA,171406,casey.wood@em.com,, ,Net 30,Net 30, , ,,Approved,CSV,Sep 2025,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,385,355,COMM,2025-02-01,2025-03-03,57802
844004,Invoice,INV-629955,"Enterprise Holdings, Inc.",12/1/24,"5,605.67 ",12110 Accounts Receivable Summary : Accounts Receivable,Open,12/31/24,417,"5,605.67 ",USA,171406,casey.wood@em.com,, ,Net 30,Net 30, , ,,Approved,CSV,Sep 2025,Parent Company : Rarestep : Fleetio : Stingray : Auto Integrate Group : Auto Integrate LLC,30,447,417,COMM,2024-12-01,2024-12-31,5605.67
