Type,Document Number,Name,Date,Amount Remaining,Account,Status,Due Date,Days Overdue,Amount,Currency,Internal ID,Email,Category,Fleetio Account,Terms (Transaction),Terms (Customer),Billing Method,Collection Method,PO Number,Approval Status,Source,Posting Period,Subsidiary,Calculated Terms,Days Since Invoice,Days Overdue Calc,Segment Hint,Invoice Date ISO,Due Date ISO
Invoice,AI-3001,Steel Route,01/04/2026,50000.00,12110 Accounts Receivable,Open,2026-02-03,20,50000.00,USD,AI-001,ap@steelroute.com,Commercial,,Net 30,Net 30,Remittance,Wire,PO-A1,Approved,Web Services,Jan 2026,Auto Integrate LLC,30,46,20,COMM,2026-01-04,2026-02-03
Invoice,AI-3002,Route Spark,2026-01-12,18000.00,12110 Accounts Receivable,Open,2026-02-11,2,18000.00,USD,AI-002,,Commercial,,Net 30,Net 30,Remittance,ACH,PO-A2,Approved,Web Services,Jan 2026,Auto Integrate LLC,30,38,2,COMM,2026-01-12,2026-02-11
Invoice,AI-3003,Fleetio Intercompany,2026-01-14,22000.00,12110 Accounts Receivable,Open,2026-02-13,7,22000.00,USD,AI-003,finance@fleetio.com,Commercial,,Net 30,Net 30,Remittance,ACH,PO-A3,Approved,Web Services,Jan 2026,Auto Integrate LLC,30,36,7,COMM,2026-01-14,2026-02-13
Invoice,AI-3004,Blue Motor,2026-01-20,9000.00,12110 Accounts Receivable,Open,2026-02-19,0,9000.00,USD,AI-004,billing@bluemotor.com,Commercial,,Net 15,Net 30,Auto-Pay,Card,PO-A4,Approved,Web Services,Jan 2026,Auto Integrate LLC,15,30,0,COMM,2026-01-20,2026-02-19
Invoice,AI-3005,Drive Channel,2026-01-22,3500.00,12110 Accounts Receivable,Open,2026-02-21,12,3500.00,USD,AI-005,ops@drivechannel.com,Commercial,,Net 15,Net 15,Remittance,ACH,PO-A5,Approved,Web Services,Jan 2026,Auto Integrate LLC,15,28,12,COMM,2026-01-22,2026-02-21
Invoice,AI-3006,Road Ledger,2026-02-01,1200.00,12110 Accounts Receivable,Open,2026-03-03,0,1200.00,USD,AI-006,,Commercial,,Net 30,Net 30,,,,Approved,Web Services,Feb 2026,Auto Integrate LLC,30,18,0,COMM,2026-02-01,2026-03-03
Invoice,AI-3007,Torque Transit,2026-01-09,7000.00,12110 Accounts Receivable,Open,2026-02-08,14,7000.00,USD,AI-007,acct@torque.com,Commercial,,Net 30,Net 30,Remittance,Wire,PO-A7,Approved,Web Services,Jan 2026,Auto Integrate LLC,30,41,14,COMM,2026-01-09,2026-02-08
Credit Memo,AI-CM-1,Route Spark,2026-01-30,1500.00,12110 Accounts Receivable,Open,,,1500.00,USD,AI-002,,Commercial,,,Net 30,Remittance,ACH,,Approved,Web Services,Jan 2026,Auto Integrate LLC,30,20,0,COMM,2026-01-30,
Payment,AI-PAY-1,Blue Motor,2026-02-05,2000.00,12110 Accounts Receivable,Open,,,2000.00,USD,AI-004,billing@bluemotor.com,Commercial,,,Net 30,Auto-Pay,Card,,Approved,Web Services,Feb 2026,Auto Integrate LLC,30,14,0,COMM,2026-02-05,
Payment,AI-PAY-2,Road Ledger,2026-02-06,800.00,12110 Accounts Receivable,Open,,,800.00,USD,AI-006,,Commercial,,,Net 30,,,,Approved,Web Services,Feb 2026,Auto Integrate LLC,30,13,0,COMM,2026-02-06,
