Type,Document Number,Name,Date,Amount Remaining,Account,Status,Due Date,Days Overdue,Amount,Currency,Internal ID,Email,Category,Fleetio Account,Terms (Transaction),Terms (Customer),Billing Method,Collection Method,PO Number,Approval Status,Source,Posting Period,Subsidiary,Calculated Terms,Days Since Invoice,Days Overdue Calc,Segment Hint,Invoice Date ISO,Due Date ISO
Invoice,INV-1001,City of Mobile,01/05/2026,45000.00,12110 Accounts Receivable,Open,2026-01-20,25,45000.00,USD,CUST-001,ap@mobile.gov,Government,FLEET-001,Net 15,Net 30,Remittance,ACH,PO-1001,Approved,Web Services,Jan 2026,Fleetio,15,45,25,GOV,2026-01-05,2026-01-20
Invoice,INV-1002,Baldwin County School District,2026-01-08,32500.00,12110 Accounts Receivable,Open,2026-01-23,10,32500.00,USD,CUST-002,,Government,FLEET-002,Net 15,Net 30,Remittance,Check,,Approved,Web Services,Jan 2026,Fleetio,15,42,10,GOV,2026-01-08,2026-01-23
Invoice,INV-1003,Acme Construction,2026-01-10,150000.00,12110 Accounts Receivable,Open,2026-01-25,35,150000.00,USD,CUST-003,ap@acme.com,Commercial,FLEET-003,Net 30,Net 30,Remittance,Wire,PO-1003,Approved,Web Services,Jan 2026,Fleetio,30,40,35,COMM,2026-01-10,2026-01-25
Invoice,INV-1004,Acme Construction,2026-02-01,12000.00,12110 Accounts Receivable,Open,2026-02-16,0,12000.00,USD,CUST-003,ap@acme.com,Commercial,FLEET-003,Net 30,Net 30,Remittance,Wire,PO-1004,Approved,Web Services,Feb 2026,Fleetio,30,20,0,COMM,2026-02-01,2026-02-16
Invoice,INV-1005,Rapid Logistics,2026-01-15,9800.00,12110 Accounts Receivable,Open,2026-02-14,5,9800.00,USD,CUST-004,billing@rapid.com,Commercial,FLEET-004,Net 30,Net 30,Auto-Pay,Card,PO-1005,Approved,Web Services,Jan 2026,Fleetio,30,36,5,COMM,2026-01-15,2026-02-14
Invoice,INV-1006,Rapid Logistics,2026-01-18,6100.00,12110 Accounts Receivable,Open,2026-02-17,12,6100.00,USD,CUST-004,billing@rapid.com,Commercial,FLEET-004,Net 30,Net 30,Auto-Pay,Card,PO-1006,Approved,Web Services,Jan 2026,Fleetio,30,33,12,COMM,2026-01-18,2026-02-17
Invoice,INV-1007,Nimble Auto,2026-01-20,500.00,12110 Accounts Receivable,Open,2026-02-19,0,500.00,USD,CUST-005,,Commercial,FLEET-005,Net 15,Net 15,,,,Approved,Web Services,Jan 2026,Fleetio,15,31,0,COMM,2026-01-20,2026-02-19
Invoice,INV-1008,North Transit Authority,2026-01-21,87500.00,12110 Accounts Receivable,Open,2026-02-20,8,87500.00,USD,CUST-006,ar@nta.gov,Government,FLEET-006,Net 45,Net 45,Remittance,ACH,PO-1008,Approved,Web Services,Jan 2026,Fleetio,45,30,8,GOV,2026-01-21,2026-02-20
Invoice,INV-1009,Sunrise Services,2026-01-22,2500.00,12110 Accounts Receivable,Open,2026-02-21,1,2500.00,USD,CUST-007,,Commercial,FLEET-007,Net 45,Net 30,,,,Approved,Web Services,Jan 2026,Fleetio,45,29,1,COMM,2026-01-22,2026-02-21
Invoice,INV-1010,Pioneer Fleet,2026-01-23,7600.00,12110 Accounts Receivable,Open,2026-02-22,0,7600.00,USD,CUST-008,finance@pioneer.com,Commercial,FLEET-008,Net 30,Net 30,Remittance,ACH,PO-1010,Approved,Web Services,Jan 2026,Fleetio,30,28,0,COMM,2026-01-23,2026-02-22
